id,Hardness
16246,4.620425860328969
16247,5.071281184502702
16248,4.0931199058382255
16249,5.157676866916979
16250,3.1608030518203236
16251,4.997497687214324
16252,4.832822545173489
16253,4.1155563502814
16254,4.264094828778344
16255,5.162357899973841
16256,4.174304340182459
16257,4.315351644051519
16258,3.7418548561928304
16259,4.892750246991607
16260,3.878760390257596
16261,4.91619351437803
16262,4.5669500342585065
16263,5.037179600038863
16264,4.982758727783276
16265,3.8410241104330773
16266,4.919425177160971
16267,2.937602924976424
16268,4.878936943044794
16269,4.53643794102957
16270,5.118922940824376
16271,3.2730529556718366
16272,4.276678313379537
16273,4.911999616936356
16274,4.348295784682546
16275,5.021512678688942
16276,5.19278487120217
16277,4.127749143819098
16278,4.159141193707491
16279,5.304219221220225
16280,5.046993151396948
16281,3.922582877358475
16282,4.804002570568335
16283,5.00493862712385
16284,5.240280684415092
16285,5.060380578812824
16286,2.829259280279282
16287,3.1351557407256925
16288,4.534017473481216
16289,5.224528543649225
16290,5.017673724862252
16291,5.1348560511418535
16292,3.1193945522848283
16293,4.675474472257662
16294,4.926325222944754
16295,3.286246312009703
16296,2.5718174309683692
16297,3.99577552123427
16298,4.919263841860196
16299,5.122635655801898
16300,3.1294512659596183
16301,4.381835065666619
16302,4.005259313854775
16303,5.154508023749148
16304,4.80335052637604
16305,4.86949188062691
16306,4.994252757129477
16307,4.971007633699609
16308,5.03499182161721
16309,4.7725891918639896
16310,4.937883235181843
16311,3.9719293240662323
16312,4.330942536961191
16313,5.058396179643748
16314,4.6966762463491225
16315,5.13121634321544
16316,4.851735059048307
16317,5.020998073026147
16318,1.468721874760054
16319,5.200780425470729
16320,4.9807384939631465
16321,4.608699799128995
16322,2.7391280752947322
16323,5.176713747292929
16324,4.901510102830155
16325,4.316099036303813
16326,3.916332400827023
16327,3.30894471996478
16328,1.201991498469263
16329,5.065195646713716
16330,3.5099578040001407
16331,5.118551185388158
16332,4.129577670231179
16333,4.808101720512949
16334,4.965699433624512
16335,3.658127896252839
16336,5.044845852986232
16337,4.185719761225461
16338,4.816958439850064
16339,4.572504234188654
16340,4.771173982428962
16341,5.0651219355944
16342,4.911667418509282
16343,4.539575507456413
16344,4.935209412548863
16345,4.718437508756957
16346,4.997278307896876
16347,3.5185189132720955
16348,2.166023115114281
16349,5.020325819627903
16350,5.140665638953632
16351,4.904197964388241
16352,3.7400649423516152
16353,2.1331930641382475
16354,5.087870390844383
16355,5.077568425620371
16356,4.057853931356244
16357,5.326887110895018
16358,4.537702587052832
16359,3.65807250935144
16360,4.567112933787568
16361,4.570457654148698
16362,3.841851186240567
16363,4.400006747229009
16364,4.946211896449993
16365,4.608330569580482
16366,4.475558393276487
16367,4.532952987992028
16368,5.096475195847738
16369,4.326946568251461
16370,4.995010354837232
16371,4.280044108168066
16372,4.137542510959923
16373,4.746208845617224
16374,4.839095953415337
16375,5.076258736372192
16376,5.095660173318446
16377,4.564876241193533
16378,3.089284480063904
16379,3.135004453697048
16380,4.8018034359617205
16381,3.7276651172873496
16382,4.651675053331015
16383,3.128970865761132
16384,4.741908262517445
16385,3.611374923543569
16386,4.651048476586407
16387,3.86248789711658
16388,4.941311428287734
16389,5.0242909109114535
16390,5.00051812438905
16391,4.97246501138591
16392,4.5661628714253
16393,5.061967167408991
16394,4.193632174902107
16395,4.800399910982211
16396,2.6287343126597706
16397,4.818974195219635
16398,4.858766866088498
16399,4.840368114066719
16400,4.752662852073928
16401,4.222706344735497
16402,4.661300377755213
16403,3.1445969913854857
16404,4.777672591453033
16405,4.313209595200857
16406,4.168339343501617
16407,4.030097526785219
16408,4.175044687714207
16409,4.8474524001333394
16410,4.8738847561136005
16411,4.141068159416632
16412,5.426514499569488
16413,4.914849597631452
16414,4.13015399946763
16415,3.1351557407256925
16416,4.631893935148227
16417,4.94127913811849
16418,5.07618045992124
16419,4.103590686288651
16420,3.963937943386354
16421,5.08006890809075
16422,5.054281800272216
16423,3.034286399484944
16424,3.919070074833729
16425,4.91586098832896
16426,4.346822871658821
16427,4.212860590107548
16428,5.0462390570334605
16429,4.847298602363453
16430,3.1243006510522395
16431,4.6063212534263585
16432,4.600943736485458
16433,3.283538193583873
16434,5.241634411862849
16435,4.918809815574652
16436,4.9806434930276176
16437,3.7584152705104428
16438,3.992687501952258
16439,2.31619623274421
16440,5.109021990885698
16441,5.22673776622619
16442,4.566376141013364
16443,4.838627749065781
16444,4.942855590960277
16445,3.32737675262935
16446,4.768783842693045
16447,4.222500209210334
16448,3.1793633935875443
16449,2.571380958304548
16450,5.103096665572915
16451,5.219082314033344
16452,5.002811646567111
16453,3.0582390313432044
16454,2.4274278992381557
16455,2.3831277594226057
16456,4.97014236054439
16457,3.1144669099445523
16458,4.2156103834438365
16459,4.94414501120713
16460,4.915265655914993
16461,4.9265123616657185
16462,4.312929578041312
16463,4.805158499480974
16464,5.28117797909659
16465,5.124251548838424
16466,4.426874039721634
16467,4.609742843639994
16468,5.132361161184748
16469,4.720655858436373
16470,3.6905997547323843
16471,4.268311023879964
16472,3.062893163222251
16473,4.973509740517844
16474,3.9386374169744176
16475,5.188068707902614
16476,5.145890854798823
16477,4.195207590040097
16478,4.790765826538895
16479,5.032982026774241
16480,3.1351557407256925
16481,3.789260987876901
16482,3.8537565660380384
16483,4.83998304972193
16484,2.306936351398575
16485,4.69834344646246
16486,2.861214654785725
16487,5.145030037763771
16488,4.717385605609422
16489,2.649646706770729
16490,4.574286669341893
16491,5.133161686006667
16492,4.466131627606012
16493,5.11942865848314
16494,4.029130374514104
16495,4.916749516209665
16496,5.013305354547455
16497,5.179820090473888
16498,5.11992442960735
16499,3.223708676081206
16500,4.8507939157080635
16501,4.644642892342962
16502,4.944043302973389
16503,4.248040338229413
16504,4.710935143093947
16505,4.466853580758141
16506,4.334101763383044
16507,4.446420923026551
16508,4.818229709488868
16509,4.827196708900052
16510,4.837212614789646
16511,4.946222699308341
16512,4.883166041354378
16513,2.0432331418186442
16514,3.8763741064593
16515,4.758757733138503
16516,2.125985064761844
16517,3.682832981097405
16518,4.631868586441433
16519,4.8803226792305505
16520,4.523356029109151
16521,4.3646153204973865
16522,3.0870025463953805
16523,3.7465981841736653
16524,4.661083852083812
16525,2.5268981960978603
16526,4.712931991553617
16527,4.650598447374877
16528,4.9576683750103845
16529,2.5303928912213003
16530,3.179995522639597
16531,4.9606842044605655
16532,4.909565879708311
16533,4.034872625153961
16534,4.420297947636873
16535,5.046058798410157
16536,4.965281005955705
16537,4.999786033369306
16538,4.732138594049499
16539,5.088358187697926
16540,4.344073118003138
16541,5.242409074993702
16542,4.217971698706997
16543,5.354066535520349
16544,4.908404472577909
16545,4.421786267104089
16546,4.176048604885215
16547,2.747511844700355
16548,4.233159425556501
16549,5.069525331899079
16550,4.8263053202294985
16551,4.909543054707447
16552,4.888596158767647
16553,4.496846814978065
16554,4.459886296230461
16555,4.3632548445014985
16556,4.849406536965306
16557,4.995494311903171
16558,4.8783453597491775
16559,5.147346454394429
16560,5.05247930044399
16561,5.046689721351632
16562,4.969407391467085
16563,4.60824728904739
16564,0.9516315963126494
16565,2.7422911770592964
16566,5.22336925911469
16567,4.873173800778433
16568,3.906362031441792
16569,4.667164113293384
16570,4.740129288872183
16571,2.7279647292518243
16572,4.352100568201801
16573,3.8004873658060805
16574,3.4458252632249757
16575,4.964954492047896
16576,4.815695740637906
16577,4.005049817423826
16578,4.770358293391753
16579,3.0946833992334897
16580,3.112709977606154
16581,4.743131251540008
16582,4.831051159298774
16583,4.019626290818778
16584,5.015400451733358
16585,3.802623959010277
16586,3.8429332386432775
16587,3.1315419293713607
16588,2.538004809363904
16589,3.790909377662941
16590,5.342917154124949
16591,4.582782711926669
16592,4.8408851895703355
16593,4.816805953045703
16594,4.662677772108889
16595,5.12957728356312
16596,4.877931433800157
16597,4.2171382212584945
16598,4.52354363276167
16599,4.13835687286192
16600,4.9050838146676465
16601,3.1351557407256925
16602,4.420623937973109
16603,4.875893043423318
16604,4.709367656987801
16605,2.8202607376307935
16606,4.337459751570775
16607,5.112714418683821
16608,4.689392031166102
16609,3.9431927027160265
16610,4.887167005707888
16611,4.146927647706773
16612,4.28427095790516
16613,5.03133091703153
16614,4.715436488400719
16615,4.1731655007663555
16616,4.052101770710034
16617,4.290196184539667
16618,4.339100997192684
16619,5.0362879996073335
16620,4.37712417241611
16621,3.7852470838242267
16622,3.215866572816777
16623,4.697629284529475
16624,2.802880004344482
16625,4.846138285887443
16626,3.9157712114537393
16627,3.203880707403376
16628,4.743056334746612
16629,4.915147579627334
16630,4.682724821727749
16631,4.75097915220763
16632,4.262414659103503
16633,4.8904643497542635
16634,4.524480297065649
16635,4.385356715148303
16636,4.462300695640492
16637,5.028330747346747
16638,3.262731304737813
16639,4.54144595708275
16640,3.3729664467852554
16641,5.019218254646139
16642,4.582019385737645
16643,4.57732014260932
16644,4.009704905297506
16645,3.125596317425257
16646,4.820453004556287
16647,2.219093893004419
16648,4.167391221279723
16649,4.798731079423616
16650,5.23000374390655
16651,4.578949273441863
16652,5.3037081438483344
16653,4.916061204767811
16654,5.0271820763340145
16655,5.066084583690268
16656,4.902685650201113
16657,4.233421204673878
16658,5.0738687559846944
16659,4.990517772015465
16660,4.290949913223923
16661,5.103606873051844
16662,5.188762927136413
16663,4.980036688009068
16664,4.116797338951543
16665,4.269232640631373
16666,4.928802302206483
16667,4.895434712730175
16668,5.051636641888389
16669,5.091057357634565
16670,2.7673112458161997
16671,4.184940635411438
16672,4.767246366750934
16673,5.01765419906144
16674,4.95126338068878
16675,5.048418671156567
16676,3.722465393641886
16677,4.451671955674536
16678,4.244432082302253
16679,5.001780927955792
16680,3.9136747531723084
16681,4.89082661730896
16682,4.302771516205922
16683,3.3605757430827143
16684,3.2922123682141535
16685,4.83856529076866
16686,1.2714011199252464
16687,5.015088021923379
16688,2.3114759854390394
16689,4.85452350499086
16690,3.7889974750695523
16691,4.596163982937172
16692,4.9640017699788554
16693,5.071751581842647
16694,5.153737319935217
16695,4.975213351036869
16696,3.641248113227619
16697,4.982113419579936
16698,4.181529238482291
16699,5.074001636128314
16700,5.0770012738238925
16701,5.0226688122640635
16702,3.28285226065441
16703,4.579762256606722
16704,4.941569874517623
16705,2.2637619135835516
16706,4.830434090448433
16707,2.292782096102
16708,3.991516459982827
16709,3.4545828132331677
16710,4.892167638235929
16711,4.12605114809812
16712,4.815080415750488
16713,4.770867643057641
16714,4.672301984741825
16715,3.705203193182432
16716,4.9840741628072625
16717,4.890646116754784
16718,0.9468983992525675
16719,4.812670401240352
16720,4.745653933065948
16721,4.079038382048882
16722,4.800227250531588
16723,4.789369519554748
16724,4.623208907260819
16725,4.801986717944697
16726,4.204499489772601
16727,4.192794891318947
16728,4.135923584996221
16729,5.034701930820376
16730,5.062062111614111
16731,4.180457142022497
16732,4.979567338807781
16733,4.963708843352585
16734,5.017197704657953
16735,3.4727783031122077
16736,4.954347529638144
16737,4.9909380654043005
16738,4.713724622287592
16739,5.064720155980835
16740,4.969350677204505
16741,4.33865375322244
16742,3.88947752719381
16743,4.531585980270551
16744,4.925736325014868
16745,4.577603410527321
16746,3.202728845731299
16747,4.671189358841591
16748,2.0394829852507557
16749,4.102399227389478
16750,4.928954042690719
16751,5.092075414205276
16752,4.038116310318798
16753,3.77421712645074
16754,5.222497991276049
16755,4.918864879215916
16756,4.903468044464031
16757,4.349473820944587
16758,3.1413276074379333
16759,4.773736505869359
16760,3.982933617953448
16761,4.160021613684323
16762,4.547075965557558
16763,3.1351557407256925
16764,4.856453495376664
16765,4.957266756518508
16766,5.062170422414385
16767,2.9633962048775646
16768,4.35912182549685
16769,4.400739056846161
16770,4.52687264357786
16771,4.837640591437227
16772,5.191345894998651
16773,4.783745304786189
16774,3.1246050478448133
16775,4.0328118426050485
16776,5.05272137003009
16777,4.670211722520141
16778,2.7762129993669724
16779,5.206848826659643
16780,3.775228022646829
16781,4.9604427399691335
16782,3.278840401134382
16783,4.5986987107059125
16784,4.245534160486615
16785,3.865526575359546
16786,5.075871616290316
16787,5.281102139081276
16788,4.8576037214028
16789,4.97297955445611
16790,4.738551172786228
16791,3.697192788093382
16792,4.580362593650213
16793,4.744938420898191
16794,5.092031785126779
16795,3.81879286682766
16796,4.320107312793939
16797,4.967820398996261
16798,5.128281038354762
16799,5.165310729775721
16800,4.995524819128681
16801,3.1882091787157343
16802,5.027292062654437
16803,4.9616160048249665
16804,3.7302603234727103
16805,4.7166859888491235
16806,5.131110764779325
16807,4.001882863584792
16808,4.924895758047176
16809,3.1351557407256925
16810,3.665550484014651
16811,5.135061070300402
16812,5.29123982900464
16813,4.963652756632902
16814,5.12658881583444
16815,5.1372557974151905
16816,4.994832391258832
16817,4.871762220949055
16818,4.965144604591181
16819,4.309864071214716
16820,4.860839876998334
16821,3.5242652297275807
16822,3.7426742335363916
16823,3.1351557407256925
16824,4.442266943440924
16825,2.6853501513094673
16826,5.096420436335319
16827,4.946543565098288
16828,4.452642581631223
16829,5.004123584838443
16830,4.914162866345164
16831,3.933130870768755
16832,4.326608787975282
16833,3.363162097171012
16834,5.128538039677688
16835,5.065557707550545
16836,4.807962841967658
16837,3.709758965000481
16838,4.801425591876334
16839,3.0331105967356113
16840,4.914161164535396
16841,2.5114911267713476
16842,4.948298024672688
16843,4.986323610671414
16844,4.3077243524914355
16845,4.99087431477239
16846,4.940030418485907
16847,5.134695028395177
16848,4.948188100535682
16849,4.635432103431436
16850,5.300577483590981
16851,5.30201197424193
16852,5.018096697850905
16853,4.015803438094571
16854,3.644617967159637
16855,5.025186198641508
16856,4.926617557362242
16857,4.638000712167204
16858,5.247845791583959
16859,4.898360013391951
16860,4.541541235418157
16861,4.691594793690495
16862,5.232404164337478
16863,4.947268387522091
16864,4.135001928902979
16865,4.941958911789174
16866,4.330383865461744
