id,Hardness
16279,5.248000000000002
16280,5.453
16281,4.898000000000003
16282,4.589000000000002
16283,3.984000000000003
16284,4.212000000000002
16285,5.49
16286,2.4243333333333346
16287,2.3415716954617656
16288,3.039000000000002
16289,6.1610000000000005
16290,5.696000000000001
16291,5.230000000000002
16292,2.9060000000000032
16293,4.839000000000003
16294,3.5600000000000036
16295,3.618000000000004
16296,2.4480000000000013
16297,3.837000000000002
16298,5.1690000000000005
16299,5.755000000000003
16300,2.8240000000000025
16301,4.943000000000001
16302,3.1610000000000036
16303,5.224000000000001
16304,4.785000000000003
16305,5.465000000000001
16306,3.6410000000000013
16307,5.423500000000002
16308,5.444000000000001
16309,5.180000000000002
16310,4.159000000000002
16311,2.9490000000000016
16312,4.247000000000004
16313,5.327000000000001
16314,3.558000000000003
16315,6.789651984126982
16316,3.0140000000000025
16317,5.688000000000001
16318,2.5710000000000015
16319,4.3000000000000025
16320,5.48
16321,4.248000000000002
16322,2.4960000000000004
16323,5.237
16324,4.894000000000002
16325,5.822000000000002
16326,3.0420000000000016
16327,2.613000000000003
16328,2.0338750000000005
16329,5.931000000000001
16330,2.9860000000000015
16331,6.272166666666666
16332,5.0360000000000005
16333,5.2280000000000015
16334,4.348000000000003
16335,5.107000000000002
16336,5.659000000000001
16337,2.590000000000002
16338,3.886000000000002
16339,5.4830000000000005
16340,4.450000000000002
16341,4.328000000000002
16342,5.777
16343,4.645000000000001
16344,4.777000000000002
16345,3.599000000000004
16346,5.496
16347,3.6180000000000025
16348,2.661000000000002
16349,5.185000000000002
16350,5.684000000000001
16351,5.4095
16352,2.870000000000002
16353,2.5210000000000012
16354,5.380000000000001
16355,5.7379999999999995
16356,3.6850000000000027
16357,4.190000000000001
16358,4.839000000000006
16359,5.824
16360,3.3690000000000024
16361,5.759000000000001
16362,2.944000000000002
16363,3.130000000000002
16364,5.522000000000002
16365,5.692
16366,3.0505000000000018
16367,5.495000000000001
16368,5.245000000000001
16369,4.209000000000004
16370,5.844000000000001
16371,3.871500000000002
16372,5.0690000000000035
16373,4.862000000000002
16374,5.564000000000001
16375,5.2395000000000005
16376,4.655000000000002
16377,5.495999999999999
16378,4.828000000000004
16379,4.738850493146429
16380,4.671000000000002
16381,3.4880000000000018
16382,3.095000000000003
16383,2.3440000000000025
16384,5.159000000000001
16385,3.3360000000000025
16386,4.828000000000002
16387,3.135000000000001
16388,3.5060000000000016
16389,4.288813492063493
16390,5.151000000000002
16391,5.056000000000002
16392,3.2570000000000014
16393,5.82
16394,5.554000000000001
16395,5.784000000000001
16396,2.718000000000002
16397,4.661000000000001
16398,4.879000000000002
16399,6.585
16400,4.633000000000001
16401,5.5280000000000005
16402,4.998000000000002
16403,3.5000000000000027
16404,5.406000000000002
16405,4.821000000000003
16406,4.9860000000000015
16407,3.3740000000000014
16408,3.1810000000000027
16409,5.98
16410,5.715
16411,4.573000000000002
16412,4.131000000000002
16413,6.030999999999999
16414,3.218000000000003
16415,2.3415716954617656
16416,3.0240000000000027
16417,5.841000000000001
16418,4.943000000000002
16419,3.216000000000002
16420,3.3010000000000037
16421,5.65
16422,4.767000000000004
16423,2.6050000000000026
16424,3.6130000000000035
16425,5.26
16426,5.518000000000002
16427,4.760000000000002
16428,5.655999999999999
16429,5.025000000000002
16430,1.9736190476190476
16431,5.765
16432,4.996000000000002
16433,2.872000000000001
16434,5.056000000000003
16435,5.369000000000001
16436,5.441000000000002
16437,2.8900000000000023
16438,3.880000000000002
16439,2.6602785714285746
16440,4.634000000000001
16441,5.5500000000000025
16442,5.625
16443,5.3740000000000006
16444,4.925000000000001
16445,3.464000000000001
16446,4.090000000000003
16447,2.8320000000000016
16448,2.4700000000000037
16449,2.536000000000001
16450,3.8630000000000018
16451,4.926000000000003
16452,6.1
16453,2.580000000000001
16454,2.889000000000002
16455,2.799000000000003
16456,5.340333333333335
16457,3.297000000000003
16458,3.6190000000000024
16459,6.010999999999999
16460,5.5000000000000036
16461,5.054000000000003
16462,5.315000000000002
16463,5.78
16464,4.393000000000003
16465,6.027
16466,4.6400000000000015
16467,3.9890000000000008
16468,5.805700000000002
16469,5.632000000000001
16470,3.1790000000000016
16471,5.435000000000002
16472,2.4400000000000004
16473,5.496000000000001
16474,4.643000000000004
16475,4.8820000000000014
16476,4.515500000000001
16477,3.2240000000000024
16478,5.699
16479,5.143000000000002
16480,2.3415716954617656
16481,3.3030000000000035
16482,3.6430000000000047
16483,4.410000000000002
16484,2.515833333333335
16485,5.445
16486,2.6820000000000017
16487,5.7410000000000005
16488,5.406000000000002
16489,3.3570000000000015
16490,4.585000000000003
16491,5.741000000000001
16492,4.4410000000000025
16493,4.561000000000002
16494,3.360000000000002
16495,3.2580000000000013
16496,5.429000000000001
16497,5.525000000000001
16498,5.3980000000000015
16499,2.495000000000001
16500,4.451000000000003
16501,5.505
16502,2.8510000000000035
16503,2.8800000000000012
16504,5.209000000000002
16505,4.756000000000002
16506,4.104000000000002
16507,5.377000000000002
16508,3.8514285714285728
16509,3.834000000000002
16510,5.617000000000001
16511,5.212000000000002
16512,5.106000000000002
16513,2.39164285714286
16514,3.116000000000001
16515,5.489000000000001
16516,2.5330000000000013
16517,3.2480000000000024
16518,4.072000000000003
16519,3.6650000000000023
16520,2.715000000000003
16521,5.843
16522,3.231000000000002
16523,3.9070000000000027
16524,5.417000000000001
16525,2.7490000000000014
16526,4.807000000000003
16527,3.0230000000000024
16528,6.22
16529,3.1340000000000017
16530,2.858000000000002
16531,5.495000000000001
16532,5.170000000000001
16533,3.068000000000002
16534,5.530000000000001
16535,5.185000000000001
16536,5.574000000000002
16537,4.316000000000003
16538,5.805
16539,5.614
16540,6.183999999999998
16541,5.324000000000003
16542,3.562000000000002
16543,5.227
16544,4.940000000000002
16545,4.335500000000003
16546,3.208000000000001
16547,2.5140000000000016
16548,3.508000000000002
16549,5.976000000000002
16550,5.352
16551,5.9270000000000005
16552,6.150000000000001
16553,2.728000000000001
16554,5.011000000000003
16555,3.0840000000000014
16556,5.5920000000000005
16557,3.9470000000000027
16558,4.387000000000001
16559,4.736000000000003
16560,5.123000000000002
16561,4.901000000000002
16562,5.739
16563,4.8130000000000015
16564,3.3325
16565,2.475000000000001
16566,5.438000000000001
16567,4.798000000000003
16568,3.766000000000004
16569,5.511
16570,5.4700000000000015
16571,2.5740000000000007
16572,4.004000000000004
16573,3.3270000000000026
16574,2.7810000000000015
16575,5.381000000000001
16576,3.7070000000000034
16577,4.079000000000002
16578,5.261000000000003
16579,2.3610000000000015
16580,2.5610000000000017
16581,4.592000000000002
16582,4.668000000000003
16583,3.4230000000000023
16584,4.5390000000000015
16585,3.2680000000000025
16586,3.934000000000003
16587,4.312000000000004
16588,2.7940000000000027
16589,3.979000000000003
16590,4.939000000000002
16591,5.333000000000002
16592,5.773
16593,5.815
16594,4.339000000000002
16595,6.778249999999999
16596,4.312000000000001
16597,4.69
16598,5.892000000000001
16599,3.4390000000000027
16600,5.526000000000002
16601,2.3415716954617656
16602,3.0850000000000026
16603,5.241000000000001
16604,4.703000000000001
16605,2.353000000000001
16606,3.6020000000000016
16607,5.133000000000002
16608,4.403000000000002
16609,3.8320000000000034
16610,5.629000000000001
16611,3.950000000000003
16612,3.4360000000000026
16613,6.117999999999999
16614,5.553000000000002
16615,5.293000000000003
16616,3.3670000000000027
16617,2.508000000000002
16618,5.008000000000002
16619,5.533
16620,4.121000000000001
16621,2.6090000000000013
16622,3.690000000000003
16623,4.839000000000001
16624,2.8280000000000016
16625,5.22
16626,3.011000000000001
16627,4.485000000000002
16628,3.687000000000001
16629,5.573333333333334
16630,5.896000000000002
16631,4.346500000000002
16632,3.793500000000002
16633,5.501000000000001
16634,5.620000000000001
16635,4.904000000000003
16636,3.0000000000000018
16637,5.742000000000001
16638,2.7030000000000007
16639,3.507000000000003
16640,2.3540000000000005
16641,4.997000000000003
16642,4.810000000000001
16643,4.901000000000002
16644,3.0450000000000004
16645,5.8595
16646,5.433000000000002
16647,2.4590000000000014
16648,3.378000000000003
16649,4.553000000000002
16650,4.7970000000000015
16651,5.098000000000003
16652,5.289000000000003
16653,4.902666666666668
16654,5.3580000000000005
16655,4.740000000000002
16656,4.866000000000001
16657,4.960000000000002
16658,4.143361904761907
16659,5.243000000000002
16660,5.003000000000003
16661,5.233000000000001
16662,4.312000000000003
16663,4.926000000000003
16664,3.6990000000000043
16665,5.184000000000002
16666,5.659000000000001
16667,5.657000000000003
16668,5.73
16669,5.950000000000001
16670,2.662000000000001
16671,3.919500000000003
16672,4.966000000000003
16673,5.2120000000000015
16674,5.115000000000002
16675,5.025000000000003
16676,3.4910000000000054
16677,5.078000000000003
16678,3.811000000000003
16679,5.187000000000001
16680,3.9750000000000023
16681,5.515
16682,3.7910000000000026
16683,3.181000000000002
16684,2.665000000000002
16685,5.814
16686,3.0070000000000014
16687,5.44
16688,2.032071428571431
16689,4.838000000000002
16690,3.4560000000000026
16691,5.1940000000000035
16692,5.785
16693,4.879000000000002
16694,5.885999999999999
16695,3.639000000000002
16696,3.0300000000000007
16697,5.617000000000002
16698,3.524000000000003
16699,5.795000000000001
16700,4.434000000000002
16701,3.3763471861471874
16702,2.8980000000000015
16703,4.904000000000003
16704,5.480000000000001
16705,2.3470000000000018
16706,5.479500000000001
16707,2.5650000000000017
16708,2.741000000000001
16709,4.049000000000003
16710,4.645000000000002
16711,3.305000000000004
16712,4.717000000000003
16713,4.201000000000002
16714,3.499000000000002
16715,2.9970000000000026
16716,3.7210000000000036
16717,3.827000000000002
16718,3.3303666666666683
16719,4.480000000000002
16720,5.174000000000001
16721,4.385000000000003
16722,5.569000000000001
16723,4.592000000000001
16724,3.0240000000000027
16725,4.650000000000002
16726,5.068000000000001
16727,4.5850000000000035
16728,3.1490000000000022
16729,4.565000000000002
16730,5.2940000000000005
16731,2.704
16732,5.404000000000004
16733,5.672000000000001
16734,5.459
16735,2.5400000000000014
16736,5.408000000000002
16737,4.996000000000002
16738,4.803000000000003
16739,5.252000000000002
16740,4.558000000000002
16741,4.2840000000000025
16742,3.4670000000000023
16743,5.2360000000000015
16744,5.766000000000002
16745,5.483000000000001
16746,3.4910000000000023
16747,5.642
16748,3.099000000000002
16749,3.576000000000004
16750,4.2230000000000025
16751,5.407000000000003
16752,2.5580000000000016
16753,4.2230000000000025
16754,4.201500000000002
16755,4.626000000000002
16756,5.904999999999998
16757,3.1590000000000016
16758,4.081000000000003
16759,5.892
16760,2.201000000000001
16761,3.787500000000002
16762,5.016000000000003
16763,2.3415716954617656
16764,5.655
16765,5.092000000000002
16766,5.6
16767,2.553000000000001
16768,4.4620000000000015
16769,3.7480000000000024
16770,5.267000000000003
16771,5.120000000000002
16772,5.16
16773,5.496000000000001
16774,3.2991619047619065
16775,3.671000000000003
16776,5.810000000000001
16777,5.572999999999999
16778,3.0700000000000016
16779,5.018000000000002
16780,2.830000000000002
16781,5.086000000000001
16782,3.2870000000000017
16783,3.5540000000000025
16784,3.8160000000000025
16785,4.770000000000003
16786,3.3960000000000026
16787,5.529
16788,4.901000000000003
16789,5.371
16790,5.787000000000001
16791,3.299
16792,3.642000000000002
16793,5.528000000000002
16794,5.4975
16795,3.553000000000003
16796,3.089000000000003
16797,5.597000000000003
16798,6.068
16799,5.129000000000001
16800,5.756500000000001
16801,2.6100000000000017
16802,4.811000000000003
16803,3.6920000000000015
16804,3.4360000000000013
16805,4.708000000000002
16806,6.366266666666666
16807,4.447000000000001
16808,4.868000000000002
16809,2.3415716954617656
16810,3.1470000000000016
16811,5.010000000000004
16812,5.323000000000002
16813,5.939500000000002
16814,5.521000000000002
16815,4.839000000000002
16816,5.123000000000002
16817,5.51
16818,4.426000000000003
16819,5.1350000000000025
16820,4.906000000000001
16821,3.7500000000000018
16822,2.9510000000000023
16823,2.3415716954617656
16824,5.013000000000003
16825,3.4280000000000035
16826,5.160000000000001
16827,5.0470000000000015
16828,2.749000000000001
16829,6.27
16830,5.311000000000002
16831,4.007000000000003
16832,4.385000000000003
16833,3.1110000000000007
16834,5.141000000000002
16835,5.689500000000002
16836,5.9
16837,3.2040000000000037
16838,5.0500000000000025
16839,3.330000000000001
16840,5.64
16841,2.309
16842,4.626000000000002
16843,5.586000000000001
16844,3.0970000000000018
16845,4.328000000000002
16846,5.797000000000001
16847,5.1960000000000015
16848,5.741000000000001
16849,5.897
16850,4.5790000000000015
16851,5.328000000000002
16852,3.7800000000000065
16853,3.5000000000000013
16854,3.232000000000002
16855,4.809000000000001
16856,5.482
16857,3.821000000000002
16858,3.5000000000000027
16859,5.151000000000002
16860,5.4590000000000005
16861,4.825
16862,4.253000000000001
16863,5.4990000000000006
16864,4.674000000000003
16865,5.090000000000001
16866,3.553000000000003
16867,5.479000000000001
16868,2.428000000000001
16869,6.01925
16870,4.861000000000003
16871,4.788000000000002
16872,3.7920000000000003
16873,3.380000000000002
16874,3.2230000000000025
16875,5.718999999999999
16876,4.822000000000002
16877,5.845
16878,3.086000000000001
16879,2.3616153846153853
16880,2.932000000000002
16881,2.9490000000000025
16882,6.212999999999998
16883,2.490000000000002
16884,5.776
16885,2.2470000000000008
16886,4.504000000000004
16887,6.291
16888,3.312000000000001
16889,3.503000000000002
16890,5.574000000000001
16891,2.5480000000000023
16892,3.057000000000002
16893,3.445000000000002
16894,4.899000000000004
16895,4.172500000000003
16896,4.6670000000000025
16897,5.556000000000001
16898,6.219999999999999
16899,5.704000000000002
16900,5.6979999999999995
16901,4.787000000000002
16902,4.756000000000004
16903,3.693000000000004
16904,5.655999999999999
16905,2.961000000000002
16906,5.79
16907,4.275000000000001
16908,5.522
16909,3.7110000000000007
16910,4.049000000000001
16911,5.685
16912,2.987000000000003
16913,5.445000000000001
16914,4.532000000000002
16915,3.9550000000000027
16916,6.471
16917,5.383000000000001
16918,4.025000000000002
16919,5.255000000000003
16920,5.435
16921,2.9870000000000005
16922,5.335
16923,5.854000000000001
16924,5.645000000000001
16925,5.776000000000002
16926,3.048000000000002
16927,2.3415716954617656
16928,3.489000000000002
16929,5.305000000000002
16930,5.809
16931,6.789651984126982
16932,5.059000000000001
16933,4.355
16934,4.391000000000003
16935,5.7865
16936,2.8290000000000024
16937,2.682000000000001
16938,4.2360000000000015
16939,5.237
16940,2.263000000000001
16941,3.6960000000000024
16942,2.6830000000000025
16943,1.56
16944,3.031000000000002
16945,5.881
16946,5.711000000000002
16947,3.7030000000000025
16948,2.9500000000000024
16949,5.702000000000001
